"Codigo";"Descripcion";"Clasificador";"Indice_IPC";"v_m_IPC";"v_i_a_IPC";"Region";"Periodo_codificado"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";100;NA;NA;"GBA";"974149"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";100;NA;NA;"Pampeana";"974149"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";100;NA;NA;"Noreste";"974149"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";100;NA;NA;"Noroeste";"974149"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";100;NA;NA;"Cuyo";"974149"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";100;NA;NA;"Patagonia";"974149"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";100;NA;NA;"Nacional";"974149"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";100;NA;NA;"GBA";"974149"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";100;NA;NA;"Pampeana";"974149"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";100;NA;NA;"Noreste";"974149"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";100;NA;NA;"Noroeste";"974149"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";100;NA;NA;"Cuyo";"974149"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";100;NA;NA;"Patagonia";"974149"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";100;NA;NA;"Nacional";"974149"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";100;NA;NA;"GBA";"974149"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";100;NA;NA;"Pampeana";"974149"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";100;NA;NA;"Noreste";"974149"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";100;NA;NA;"Noroeste";"974149"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";100;NA;NA;"Cuyo";"974149"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";100;NA;NA;"Patagonia";"974149"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";100;NA;NA;"Nacional";"974149"
"06";"Salud";"Nivel general y divisiones COICOP";100;NA;NA;"GBA";"974149"
"06";"Salud";"Nivel general y divisiones COICOP";100;NA;NA;"Pampeana";"974149"
"06";"Salud";"Nivel general y divisiones COICOP";100;NA;NA;"Noreste";"974149"
"06";"Salud";"Nivel general y divisiones COICOP";100;NA;NA;"Noroeste";"974149"
"06";"Salud";"Nivel general y divisiones COICOP";100;NA;NA;"Cuyo";"974149"
"06";"Salud";"Nivel general y divisiones COICOP";100;NA;NA;"Patagonia";"974149"
"06";"Salud";"Nivel general y divisiones COICOP";100;NA;NA;"Nacional";"974149"
"07";"Transporte";"Nivel general y divisiones COICOP";100;NA;NA;"GBA";"974149"
"07";"Transporte";"Nivel general y divisiones COICOP";100;NA;NA;"Pampeana";"974149"
"07";"Transporte";"Nivel general y divisiones COICOP";100;NA;NA;"Noreste";"974149"
"07";"Transporte";"Nivel general y divisiones COICOP";100;NA;NA;"Noroeste";"974149"
"07";"Transporte";"Nivel general y divisiones COICOP";100;NA;NA;"Cuyo";"974149"
"07";"Transporte";"Nivel general y divisiones COICOP";100;NA;NA;"Patagonia";"974149"
"07";"Transporte";"Nivel general y divisiones COICOP";100;NA;NA;"Nacional";"974149"
"08";"Comunicación";"Nivel general y divisiones COICOP";100;NA;NA;"GBA";"974149"
"08";"Comunicación";"Nivel general y divisiones COICOP";100;NA;NA;"Pampeana";"974149"
"08";"Comunicación";"Nivel general y divisiones COICOP";100;NA;NA;"Noreste";"974149"
"08";"Comunicación";"Nivel general y divisiones COICOP";100;NA;NA;"Noroeste";"974149"
"08";"Comunicación";"Nivel general y divisiones COICOP";100;NA;NA;"Cuyo";"974149"
"08";"Comunicación";"Nivel general y divisiones COICOP";100;NA;NA;"Patagonia";"974149"
"08";"Comunicación";"Nivel general y divisiones COICOP";100;NA;NA;"Nacional";"974149"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";100;NA;NA;"GBA";"974149"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";100;NA;NA;"Pampeana";"974149"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";100;NA;NA;"Noreste";"974149"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";100;NA;NA;"Noroeste";"974149"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";100;NA;NA;"Cuyo";"974149"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";100;NA;NA;"Patagonia";"974149"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";100;NA;NA;"Nacional";"974149"
"10";"Educación";"Nivel general y divisiones COICOP";100;NA;NA;"GBA";"974149"
"10";"Educación";"Nivel general y divisiones COICOP";100;NA;NA;"Pampeana";"974149"
"10";"Educación";"Nivel general y divisiones COICOP";100;NA;NA;"Noreste";"974149"
"10";"Educación";"Nivel general y divisiones COICOP";100;NA;NA;"Noroeste";"974149"
"10";"Educación";"Nivel general y divisiones COICOP";100;NA;NA;"Cuyo";"974149"
"10";"Educación";"Nivel general y divisiones COICOP";100;NA;NA;"Patagonia";"974149"
"10";"Educación";"Nivel general y divisiones COICOP";100;NA;NA;"Nacional";"974149"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";100;NA;NA;"GBA";"974149"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";100;NA;NA;"Pampeana";"974149"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";100;NA;NA;"Noreste";"974149"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";100;NA;NA;"Noroeste";"974149"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";100;NA;NA;"Cuyo";"974149"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";100;NA;NA;"Patagonia";"974149"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";100;NA;NA;"Nacional";"974149"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";100;NA;NA;"GBA";"974149"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";100;NA;NA;"Pampeana";"974149"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";100;NA;NA;"Noreste";"974149"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";100;NA;NA;"Noroeste";"974149"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";100;NA;NA;"Cuyo";"974149"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";100;NA;NA;"Patagonia";"974149"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";100;NA;NA;"Nacional";"974149"
"Estacional";NA;"Categorias";100;NA;NA;"GBA";"974149"
"Estacional";NA;"Categorias";100;NA;NA;"Pampeana";"974149"
"Estacional";NA;"Categorias";100;NA;NA;"Noreste";"974149"
"Estacional";NA;"Categorias";100;NA;NA;"Noroeste";"974149"
"Estacional";NA;"Categorias";100;NA;NA;"Cuyo";"974149"
"Estacional";NA;"Categorias";100;NA;NA;"Patagonia";"974149"
"Estacional";NA;"Categorias";100;NA;NA;"Nacional";"974149"
"Núcleo";NA;"Categorias";100;NA;NA;"GBA";"974149"
"Núcleo";NA;"Categorias";100;NA;NA;"Pampeana";"974149"
"Núcleo";NA;"Categorias";100;NA;NA;"Noreste";"974149"
"Núcleo";NA;"Categorias";100;NA;NA;"Noroeste";"974149"
"Núcleo";NA;"Categorias";100;NA;NA;"Cuyo";"974149"
"Núcleo";NA;"Categorias";100;NA;NA;"Patagonia";"974149"
"Núcleo";NA;"Categorias";100;NA;NA;"Nacional";"974149"
"Regulados";NA;"Categorias";100;NA;NA;"GBA";"974149"
"Regulados";NA;"Categorias";100;NA;NA;"Pampeana";"974149"
"Regulados";NA;"Categorias";100;NA;NA;"Noreste";"974149"
"Regulados";NA;"Categorias";100;NA;NA;"Noroeste";"974149"
"Regulados";NA;"Categorias";100;NA;NA;"Cuyo";"974149"
"Regulados";NA;"Categorias";100;NA;NA;"Patagonia";"974149"
"Regulados";NA;"Categorias";100;NA;NA;"Nacional";"974149"
"B";NA;"Bienes y servicios";100;NA;NA;"GBA";"974149"
"B";NA;"Bienes y servicios";100;NA;NA;"Pampeana";"974149"
"B";NA;"Bienes y servicios";100;NA;NA;"Noreste";"974149"
"B";NA;"Bienes y servicios";100;NA;NA;"Noroeste";"974149"
"B";NA;"Bienes y servicios";100;NA;NA;"Cuyo";"974149"
"B";NA;"Bienes y servicios";100;NA;NA;"Patagonia";"974149"
"B";NA;"Bienes y servicios";100;NA;NA;"Nacional";"974149"
"S";NA;"Bienes y servicios";100;NA;NA;"GBA";"974149"
"S";NA;"Bienes y servicios";100;NA;NA;"Pampeana";"974149"
"S";NA;"Bienes y servicios";100;NA;NA;"Noreste";"974149"
"S";NA;"Bienes y servicios";100;NA;NA;"Noroeste";"974149"
"S";NA;"Bienes y servicios";100;NA;NA;"Cuyo";"974149"
"S";NA;"Bienes y servicios";100;NA;NA;"Patagonia";"974149"
"S";NA;"Bienes y servicios";100;NA;NA;"Nacional";"974149"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";101,313;1,3;NA;"GBA";"974374"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";101,7874;1,8;NA;"Pampeana";"974374"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";101,6727;1,7;NA;"Noreste";"974374"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";101,6014;1,6;NA;"Noroeste";"974374"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";101,7074;1,7;NA;"Cuyo";"974374"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";102,5593;2,6;NA;"Patagonia";"974374"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";101,5859;1,6;NA;"Nacional";"974374"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";101,3069;1,3;NA;"GBA";"974374"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";101,3185;1,3;NA;"Pampeana";"974374"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";101,7326;1,7;NA;"Noreste";"974374"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";101,0322;1;NA;"Noroeste";"974374"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";101,4532;1,5;NA;"Cuyo";"974374"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";100,9464;0,9;NA;"Patagonia";"974374"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";101,3024;1,3;NA;"Nacional";"974374"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";100,5008;0,5;NA;"GBA";"974374"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";101,3123;1,3;NA;"Pampeana";"974374"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";100,7754;0,8;NA;"Noreste";"974374"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";101,3444;1,3;NA;"Noroeste";"974374"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";101,3446;1,3;NA;"Cuyo";"974374"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";101,1901;1,2;NA;"Patagonia";"974374"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";100,925;0,9;NA;"Nacional";"974374"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";97,8719;-2,1;NA;"GBA";"974374"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";99,6481;-0,4;NA;"Pampeana";"974374"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";100,2847;0,3;NA;"Noreste";"974374"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";100,483;0,5;NA;"Noroeste";"974374"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";99,8901;-0,1;NA;"Cuyo";"974374"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";100,9137;0,9;NA;"Patagonia";"974374"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";99,0066;-1;NA;"Nacional";"974374"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";99,9812;0;NA;"GBA";"974374"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";102,225;2,2;NA;"Pampeana";"974374"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";101,394;1,4;NA;"Noreste";"974374"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";101,5904;1,6;NA;"Noroeste";"974374"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";102,9333;2,9;NA;"Cuyo";"974374"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";110,3184;10,3;NA;"Patagonia";"974374"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";101,4784;1,5;NA;"Nacional";"974374"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";100,8651;0,9;NA;"GBA";"974374"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";100,8374;0,8;NA;"Pampeana";"974374"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";101,4132;1,4;NA;"Noreste";"974374"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";100,4121;0,4;NA;"Noroeste";"974374"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";101,2098;1,2;NA;"Cuyo";"974374"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";101,0684;1,1;NA;"Patagonia";"974374"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";100,8773;0,9;NA;"Nacional";"974374"
"06";"Salud";"Nivel general y divisiones COICOP";101,3559;1,4;NA;"GBA";"974374"
"06";"Salud";"Nivel general y divisiones COICOP";103,1538;3,2;NA;"Pampeana";"974374"
"06";"Salud";"Nivel general y divisiones COICOP";102,5966;2,6;NA;"Noreste";"974374"
"06";"Salud";"Nivel general y divisiones COICOP";102,7132;2,7;NA;"Noroeste";"974374"
"06";"Salud";"Nivel general y divisiones COICOP";103,1395;3,1;NA;"Cuyo";"974374"
"06";"Salud";"Nivel general y divisiones COICOP";104,7253;4,7;NA;"Patagonia";"974374"
"06";"Salud";"Nivel general y divisiones COICOP";102,3501;2,4;NA;"Nacional";"974374"
"07";"Transporte";"Nivel general y divisiones COICOP";101,7583;1,8;NA;"GBA";"974374"
"07";"Transporte";"Nivel general y divisiones COICOP";102,4339;2,4;NA;"Pampeana";"974374"
"07";"Transporte";"Nivel general y divisiones COICOP";100,3463;0,3;NA;"Noreste";"974374"
"07";"Transporte";"Nivel general y divisiones COICOP";102,928;2,9;NA;"Noroeste";"974374"
"07";"Transporte";"Nivel general y divisiones COICOP";102,6271;2,6;NA;"Cuyo";"974374"
"07";"Transporte";"Nivel general y divisiones COICOP";102,4768;2,5;NA;"Patagonia";"974374"
"07";"Transporte";"Nivel general y divisiones COICOP";102,0755;2,1;NA;"Nacional";"974374"
"08";"Comunicación";"Nivel general y divisiones COICOP";103,8174;3,8;NA;"GBA";"974374"
"08";"Comunicación";"Nivel general y divisiones COICOP";102,0782;2,1;NA;"Pampeana";"974374"
"08";"Comunicación";"Nivel general y divisiones COICOP";102,7252;2,7;NA;"Noreste";"974374"
"08";"Comunicación";"Nivel general y divisiones COICOP";104,1098;4,1;NA;"Noroeste";"974374"
"08";"Comunicación";"Nivel general y divisiones COICOP";102,7973;2,8;NA;"Cuyo";"974374"
"08";"Comunicación";"Nivel general y divisiones COICOP";101,6649;1,7;NA;"Patagonia";"974374"
"08";"Comunicación";"Nivel general y divisiones COICOP";103,0516;3,1;NA;"Nacional";"974374"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";103,243;3,2;NA;"GBA";"974374"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";103,5814;3,6;NA;"Pampeana";"974374"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";103,633;3,6;NA;"Noreste";"974374"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";103,4112;3,4;NA;"Noroeste";"974374"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";101,494;1,5;NA;"Cuyo";"974374"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";100,9612;1;NA;"Patagonia";"974374"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";103,1906;3,2;NA;"Nacional";"974374"
"10";"Educación";"Nivel general y divisiones COICOP";100,4869;0,5;NA;"GBA";"974374"
"10";"Educación";"Nivel general y divisiones COICOP";100,3682;0,4;NA;"Pampeana";"974374"
"10";"Educación";"Nivel general y divisiones COICOP";101,6601;1,7;NA;"Noreste";"974374"
"10";"Educación";"Nivel general y divisiones COICOP";100,5123;0,5;NA;"Noroeste";"974374"
"10";"Educación";"Nivel general y divisiones COICOP";100;0;NA;"Cuyo";"974374"
"10";"Educación";"Nivel general y divisiones COICOP";106,9917;7;NA;"Patagonia";"974374"
"10";"Educación";"Nivel general y divisiones COICOP";100,7952;0,8;NA;"Nacional";"974374"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";103,2868;3,3;NA;"GBA";"974374"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";103,1259;3,1;NA;"Pampeana";"974374"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";104,2939;4,3;NA;"Noreste";"974374"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";102,48;2,5;NA;"Noroeste";"974374"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";101,8587;1,9;NA;"Cuyo";"974374"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";102,2654;2,3;NA;"Patagonia";"974374"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";103,1002;3,1;NA;"Nacional";"974374"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";102,117;2,1;NA;"GBA";"974374"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";101,5745;1,6;NA;"Pampeana";"974374"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";102,0562;2,1;NA;"Noreste";"974374"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";102,0385;2;NA;"Noroeste";"974374"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";102,0274;2;NA;"Cuyo";"974374"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";102,4839;2,5;NA;"Patagonia";"974374"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";101,9345;1,9;NA;"Nacional";"974374"
"Estacional";NA;"Categorias";101,5562;1,6;NA;"GBA";"974374"
"Estacional";NA;"Categorias";102,0904;2,1;NA;"Pampeana";"974374"
"Estacional";NA;"Categorias";102,4771;2,5;NA;"Noreste";"974374"
"Estacional";NA;"Categorias";101,5611;1,6;NA;"Noroeste";"974374"
"Estacional";NA;"Categorias";100,6608;0,7;NA;"Cuyo";"974374"
"Estacional";NA;"Categorias";100,6843;0,7;NA;"Patagonia";"974374"
"Estacional";NA;"Categorias";101,6969;1,7;NA;"Nacional";"974374"
"Núcleo";NA;"Categorias";101,3389;1,3;NA;"GBA";"974374"
"Núcleo";NA;"Categorias";101,6093;1,6;NA;"Pampeana";"974374"
"Núcleo";NA;"Categorias";101,8639;1,9;NA;"Noreste";"974374"
"Núcleo";NA;"Categorias";101,4339;1,4;NA;"Noroeste";"974374"
"Núcleo";NA;"Categorias";101,7235;1,7;NA;"Cuyo";"974374"
"Núcleo";NA;"Categorias";101,8374;1,8;NA;"Patagonia";"974374"
"Núcleo";NA;"Categorias";101,5039;1,5;NA;"Nacional";"974374"
"Regulados";NA;"Categorias";101,1274;1,1;NA;"GBA";"974374"
"Regulados";NA;"Categorias";102,2331;2,2;NA;"Pampeana";"974374"
"Regulados";NA;"Categorias";100,3476;0,3;NA;"Noreste";"974374"
"Regulados";NA;"Categorias";102,2777;2,3;NA;"Noroeste";"974374"
"Regulados";NA;"Categorias";102,2456;2,2;NA;"Cuyo";"974374"
"Regulados";NA;"Categorias";106,1556;6,2;NA;"Patagonia";"974374"
"Regulados";NA;"Categorias";101,8183;1,8;NA;"Nacional";"974374"
"B";NA;"Bienes y servicios";101,0205;1;NA;"GBA";"974374"
"B";NA;"Bienes y servicios";101,3226;1,3;NA;"Pampeana";"974374"
"B";NA;"Bienes y servicios";101,4038;1,4;NA;"Noreste";"974374"
"B";NA;"Bienes y servicios";101,2813;1,3;NA;"Noroeste";"974374"
"B";NA;"Bienes y servicios";101,3682;1,4;NA;"Cuyo";"974374"
"B";NA;"Bienes y servicios";101,3114;1,3;NA;"Patagonia";"974374"
"B";NA;"Bienes y servicios";101,1903;1,2;NA;"Nacional";"974374"
"S";NA;"Bienes y servicios";101,7397;1,7;NA;"GBA";"974374"
"S";NA;"Bienes y servicios";102,8784;2,9;NA;"Pampeana";"974374"
"S";NA;"Bienes y servicios";102,5939;2,6;NA;"Noreste";"974374"
"S";NA;"Bienes y servicios";102,5706;2,6;NA;"Noroeste";"974374"
"S";NA;"Bienes y servicios";102,5472;2,5;NA;"Cuyo";"974374"
"S";NA;"Bienes y servicios";105,6557;5,7;NA;"Patagonia";"974374"
"S";NA;"Bienes y servicios";102,4355;2,4;NA;"Nacional";"974374"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";103,8085;2,5;NA;"GBA";"974379"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";103,5312;1,7;NA;"Pampeana";"974379"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";103,4617;1,8;NA;"Noreste";"974379"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";103,7115;2,1;NA;"Noroeste";"974379"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";103,2652;1,5;NA;"Cuyo";"974379"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";104,2827;1,7;NA;"Patagonia";"974379"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";103,6859;2,1;NA;"Nacional";"974379"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";103,1646;1,8;NA;"GBA";"974379"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";103,0905;1,7;NA;"Pampeana";"974379"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";103,3712;1,6;NA;"Noreste";"974379"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";103,8789;2,8;NA;"Noroeste";"974379"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";103,2726;1,8;NA;"Cuyo";"974379"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";102,2499;1,3;NA;"Patagonia";"974379"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";103,1605;1,8;NA;"Nacional";"974379"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";105,4806;5;NA;"GBA";"974379"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";105,2329;3,9;NA;"Pampeana";"974379"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";104,2784;3,5;NA;"Noreste";"974379"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";105,4591;4,1;NA;"Noroeste";"974379"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";103,6784;2,3;NA;"Cuyo";"974379"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";105,356;4,1;NA;"Patagonia";"974379"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";105,2395;4,3;NA;"Nacional";"974379"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";97,4253;-0,5;NA;"GBA";"974379"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";99,9319;0,3;NA;"Pampeana";"974379"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";100,4291;0,1;NA;"Noreste";"974379"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";100,4131;-0,1;NA;"Noroeste";"974379"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";97,6569;-2,2;NA;"Cuyo";"974379"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";102,3756;1,4;NA;"Patagonia";"974379"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";98,8523;-0,2;NA;"Nacional";"974379"
